FID IID y y.binary
eur1_10000 eur2_10000 23.625879228422 1
eur1_10001 eur2_10001 28.466237348827 1
eur1_10002 eur2_10002 10.0937725382034 0
eur1_10003 eur2_10003 17.4845665841246 0
eur1_10004 eur2_10004 16.4294281710575 0
eur1_10005 eur2_10005 22.6279254048417 1
eur1_10006 eur2_10006 20.4153172100715 1
eur1_10007 eur2_10007 11.3616684976085 0
eur1_10008 eur2_10008 21.8047582446983 1
eur1_10009 eur2_10009 27.8223171212807 1
eur1_10010 eur2_10010 20.9795471115525 1
eur1_10011 eur2_10011 23.5078570076005 1
eur1_10012 eur2_10012 21.016657103097 1
eur1_10013 eur2_10013 31.8920643173399 1
eur1_10014 eur2_10014 9.98256571245506 0
eur1_10015 eur2_10015 29.8074318240722 1
eur1_10016 eur2_10016 28.4730050759172 1
eur1_10017 eur2_10017 25.7197172486701 1
eur1_10018 eur2_10018 27.8512697442753 1
eur1_10019 eur2_10019 17.0092943874646 0
eur1_10020 eur2_10020 32.6742710165685 1
eur1_10021 eur2_10021 17.5948086271907 0
eur1_10022 eur2_10022 24.2264010749036 1
eur1_10023 eur2_10023 15.1796233426783 0
eur1_10024 eur2_10024 33.7324236399661 1
eur1_10025 eur2_10025 26.6958943883066 1
eur1_10026 eur2_10026 13.3618064585366 0
eur1_10027 eur2_10027 33.9525734202904 1
eur1_10028 eur2_10028 24.2142361469945 1
eur1_10029 eur2_10029 14.2429221942974 0
eur1_10030 eur2_10030 31.9485296607116 1
eur1_10031 eur2_10031 19.0965354022782 1
eur1_10032 eur2_10032 30.5876618114162 1
eur1_10033 eur2_10033 21.4370174393088 1
eur1_10034 eur2_10034 21.6641314734099 1
eur1_10035 eur2_10035 14.9037878409053 0
eur1_10036 eur2_10036 12.7967787827247 0
eur1_10037 eur2_10037 28.218915421896 1
eur1_10038 eur2_10038 16.0673851036781 0
eur1_10039 eur2_10039 19.3565902770495 1
eur1_10040 eur2_10040 23.1921679005073 1
eur1_10041 eur2_10041 23.8913948654521 1
eur1_10042 eur2_10042 26.179217668195 1
eur1_10043 eur2_10043 24.1547035711031 1
eur1_10044 eur2_10044 9.27274654442617 0
eur1_10045 eur2_10045 20.4932414864145 1
eur1_10046 eur2_10046 22.8130406447858 1
eur1_10047 eur2_10047 27.0671149651311 1
eur1_10048 eur2_10048 12.0307894139439 0
eur1_10049 eur2_10049 21.9432842474771 1
eur1_10050 eur2_10050 25.838141349517 1
eur1_10051 eur2_10051 20.9479166664206 1
eur1_10052 eur2_10052 26.5115739110478 1
eur1_10053 eur2_10053 22.6518588831993 1
eur1_10054 eur2_10054 33.4966511548582 1
eur1_10055 eur2_10055 12.9616154168835 0
eur1_10056 eur2_10056 15.5311577503736 0
eur1_10057 eur2_10057 16.0967411279708 0
eur1_10058 eur2_10058 9.38589674979382 0
eur1_10059 eur2_10059 20.5314876902692 1
eur1_10060 eur2_10060 28.0412135523364 1
eur1_10061 eur2_10061 18.9776015060272 1
eur1_10062 eur2_10062 17.0550264142849 0
eur1_10063 eur2_10063 19.5195009424728 1
eur1_10064 eur2_10064 21.7129691751626 1
eur1_10065 eur2_10065 28.4193655056519 1
eur1_10066 eur2_10066 22.5857751865659 1
eur1_10067 eur2_10067 18.945091717965 1
eur1_10068 eur2_10068 25.1942840026331 1
eur1_10069 eur2_10069 22.2206157606964 1
eur1_10070 eur2_10070 25.8483714410181 1
eur1_10071 eur2_10071 13.314561366557 0
eur1_10072 eur2_10072 9.7438619879716 0
eur1_10073 eur2_10073 26.7388297268414 1
eur1_10074 eur2_10074 24.9651567649374 1
eur1_10075 eur2_10075 27.9771151868391 1
eur1_10076 eur2_10076 25.8669161149578 1
eur1_10077 eur2_10077 26.2347133807025 1
eur1_10078 eur2_10078 19.3901682739296 1
eur1_10079 eur2_10079 31.8604573373792 1
eur1_10080 eur2_10080 34.3670596864426 1
eur1_10081 eur2_10081 28.3143734775869 1
eur1_10082 eur2_10082 19.470719571188 1
eur1_10083 eur2_10083 27.6054969050695 1
eur1_10084 eur2_10084 18.4975247649099 0
eur1_10085 eur2_10085 26.6746028473834 1
eur1_10086 eur2_10086 25.89388953237 1
eur1_10087 eur2_10087 29.8926570313819 1
eur1_10088 eur2_10088 15.0502803688488 0
eur1_10089 eur2_10089 25.8739385353451 1
eur1_10090 eur2_10090 16.6616444400168 0
eur1_10091 eur2_10091 15.0851111685626 0
eur1_10092 eur2_10092 29.6248613057369 1
eur1_10093 eur2_10093 17.8061986680375 0
eur1_10094 eur2_10094 24.6886181776288 1
eur1_10095 eur2_10095 25.0076197244549 1
eur1_10096 eur2_10096 29.9425548509451 1
eur1_10097 eur2_10097 13.108308277882 0
eur1_10098 eur2_10098 16.2796446947115 0
eur1_10099 eur2_10099 36.4949046690046 1
eur1_10100 eur2_10100 26.8664597229195 1
eur1_10101 eur2_10101 33.6795613620802 1
eur1_10102 eur2_10102 31.2087954218495 1
eur1_10103 eur2_10103 23.3391677933085 1
eur1_10104 eur2_10104 12.9111651183789 0
eur1_10105 eur2_10105 18.5348220529416 0
eur1_10106 eur2_10106 28.0299908712801 1
eur1_10107 eur2_10107 11.4910240299393 0
eur1_10108 eur2_10108 30.4757085754013 1
eur1_10109 eur2_10109 32.8379456526432 1
eur1_10110 eur2_10110 21.0982338034962 1
eur1_10111 eur2_10111 21.9981175809573 1
eur1_10112 eur2_10112 18.1009048168751 0
eur1_10113 eur2_10113 32.4101451483461 1
eur1_10114 eur2_10114 30.7277008623256 1
eur1_10115 eur2_10115 19.4124828442712 1
eur1_10116 eur2_10116 5.72572141050694 0
eur1_10117 eur2_10117 20.4213411171765 1
eur1_10118 eur2_10118 28.9562467925952 1
eur1_10119 eur2_10119 26.1423482627803 1
eur1_10120 eur2_10120 18.7741761907963 0
eur1_10121 eur2_10121 23.92307425623 1
eur1_10122 eur2_10122 20.2838731506498 1
eur1_10123 eur2_10123 12.989354748048 0
eur1_10124 eur2_10124 27.6706145457783 1
eur1_10125 eur2_10125 22.7680842811672 1
eur1_10126 eur2_10126 21.2390567572958 1
eur1_10127 eur2_10127 13.0159628818091 0
eur1_10128 eur2_10128 23.125283909721 1
eur1_10129 eur2_10129 27.0193596041657 1
eur1_10130 eur2_10130 23.9336738685374 1
eur1_10131 eur2_10131 13.9181800890427 0
eur1_10132 eur2_10132 21.2032161721964 1
eur1_10133 eur2_10133 18.3201792715871 0
eur1_10134 eur2_10134 19.8625655856896 1
eur1_10135 eur2_10135 25.8018906512939 1
eur1_10136 eur2_10136 18.7009379881237 0
eur1_10137 eur2_10137 16.9357901069463 0
eur1_10138 eur2_10138 16.1673616192235 0
eur1_10139 eur2_10139 21.2441856469851 1
eur1_10140 eur2_10140 6.31046221323099 0
eur1_10141 eur2_10141 23.7987878429001 1
eur1_10142 eur2_10142 35.4352131605406 1
eur1_10143 eur2_10143 30.815974673859 1
eur1_10144 eur2_10144 16.864645018291 0
eur1_10145 eur2_10145 26.81697499139 1
eur1_10146 eur2_10146 15.5571274384146 0
eur1_10147 eur2_10147 22.9993207017394 1
eur1_10148 eur2_10148 22.4183753161951 1
eur1_10149 eur2_10149 22.8454823317251 1
eur1_10150 eur2_10150 15.8418446643986 0
eur1_10151 eur2_10151 10.2580400612317 0
eur1_10152 eur2_10152 10.9807042247646 0
eur1_10153 eur2_10153 23.8432876485281 1
eur1_10154 eur2_10154 34.8531254479163 1
eur1_10155 eur2_10155 24.3845492825341 1
eur1_10156 eur2_10156 28.9649683986061 1
eur1_10157 eur2_10157 7.96231905165387 0
eur1_10158 eur2_10158 27.269489150905 1
eur1_10159 eur2_10159 6.74662505302718 0
eur1_10160 eur2_10160 17.6394398567846 0
eur1_10161 eur2_10161 19.8452980936584 1
eur1_10162 eur2_10162 16.6164823453718 0
eur1_10163 eur2_10163 18.7320683659501 0
eur1_10164 eur2_10164 18.5796198621927 0
eur1_10165 eur2_10165 31.491115210681 1
eur1_10166 eur2_10166 25.5901457369863 1
eur1_10167 eur2_10167 18.7507027206632 0
eur1_10168 eur2_10168 34.4165327242533 1
eur1_10169 eur2_10169 24.3425884625531 1
eur1_10170 eur2_10170 22.2911795047736 1
eur1_10171 eur2_10171 28.4588225019396 1
eur1_10172 eur2_10172 29.4519998456656 1
eur1_10173 eur2_10173 18.9026807761863 0
eur1_10174 eur2_10174 11.4997340581114 0
eur1_10175 eur2_10175 22.3986178586414 1
eur1_10176 eur2_10176 16.596989483461 0
eur1_10177 eur2_10177 4.7318652079352 0
eur1_10178 eur2_10178 14.8581623381553 0
eur1_10179 eur2_10179 20.1275291994369 1
eur1_10180 eur2_10180 18.5799071409121 0
eur1_10181 eur2_10181 13.9320483518062 0
eur1_10182 eur2_10182 4.58856493522409 0
eur1_10183 eur2_10183 30.1308800081888 1
eur1_10184 eur2_10184 15.0461531612584 0
eur1_10185 eur2_10185 24.9135643192456 1
eur1_10186 eur2_10186 19.2917306501381 1
eur1_10187 eur2_10187 13.1075831195072 0
eur1_10188 eur2_10188 22.7942350516853 1
eur1_10189 eur2_10189 11.8763570469798 0
eur1_10190 eur2_10190 22.8650111312982 1
eur1_10191 eur2_10191 23.8371579376647 1
eur1_10192 eur2_10192 17.2811006792566 0
eur1_10193 eur2_10193 8.01739412604369 0
eur1_10194 eur2_10194 22.1923094801523 1
eur1_10195 eur2_10195 30.6473834287615 1
eur1_10196 eur2_10196 30.4381179091805 1
eur1_10197 eur2_10197 24.0292449608458 1
eur1_10198 eur2_10198 37.4925140079448 1
eur1_10199 eur2_10199 26.5916927737431 1
eur1_10200 eur2_10200 18.6158333080441 0
eur1_10201 eur2_10201 30.8003196195854 1
eur1_10202 eur2_10202 30.9889803959169 1
eur1_10203 eur2_10203 16.885875181675 0
eur1_10204 eur2_10204 26.2727896555479 1
eur1_10205 eur2_10205 16.6746122217319 0
eur1_10206 eur2_10206 25.7597997456703 1
eur1_10207 eur2_10207 18.6051101533075 0
eur1_10208 eur2_10208 18.1928518959996 0
eur1_10209 eur2_10209 16.2944722419941 0
eur1_10210 eur2_10210 23.0258914926086 1
eur1_10211 eur2_10211 9.88282330407542 0
eur1_10212 eur2_10212 22.325009844722 1
eur1_10213 eur2_10213 9.9281367981786 0
eur1_10214 eur2_10214 27.7230304119166 1
eur1_10215 eur2_10215 25.9401142979323 1
eur1_10216 eur2_10216 28.164022869859 1
eur1_10217 eur2_10217 16.2199828288898 0
eur1_10218 eur2_10218 16.7808218699488 0
eur1_10219 eur2_10219 31.5962249524618 1
eur1_10220 eur2_10220 28.5211626662496 1
eur1_10221 eur2_10221 33.1681444504885 1
eur1_10222 eur2_10222 23.6451914653531 1
eur1_10223 eur2_10223 25.9346194293005 1
eur1_10224 eur2_10224 32.9921535334975 1
eur1_10225 eur2_10225 27.0376384950409 1
eur1_10226 eur2_10226 15.9361407601864 0
eur1_10227 eur2_10227 16.8573154872104 0
eur1_10228 eur2_10228 22.7751235409457 1
eur1_10229 eur2_10229 33.0725050587915 1
eur1_10230 eur2_10230 22.7463815001602 1
eur1_10231 eur2_10231 19.7951231175068 1
eur1_10232 eur2_10232 26.0331976058724 1
eur1_10233 eur2_10233 19.7498814686336 1
eur1_10234 eur2_10234 27.5736419895454 1
eur1_10235 eur2_10235 17.175798694629 0
eur1_10236 eur2_10236 10.2093275957271 0
eur1_10237 eur2_10237 23.7685178011748 1
eur1_10238 eur2_10238 24.3613123070053 1
eur1_10239 eur2_10239 30.7417798249626 1
eur1_10240 eur2_10240 16.8125488207508 0
eur1_10241 eur2_10241 16.9731376004092 0
eur1_10242 eur2_10242 6.82090184507616 0
eur1_10243 eur2_10243 25.601864541828 1
eur1_10244 eur2_10244 25.8650079037183 1
eur1_10245 eur2_10245 4.64790628337888 0
eur1_10246 eur2_10246 25.9528484793508 1
eur1_10247 eur2_10247 15.4538045116551 0
eur1_10248 eur2_10248 33.1540530209643 1
eur1_10249 eur2_10249 28.6989035292872 1
eur1_10250 eur2_10250 16.8487925796811 0
eur1_10251 eur2_10251 15.5145711741668 0
eur1_10252 eur2_10252 13.1039862769115 0
eur1_10253 eur2_10253 13.6850835700493 0
eur1_10254 eur2_10254 40.1902502867912 1
eur1_10255 eur2_10255 25.3699566534807 1
eur1_10256 eur2_10256 17.5269957395471 0
eur1_10257 eur2_10257 34.1350442508512 1
eur1_10258 eur2_10258 21.3566057202211 1
eur1_10259 eur2_10259 21.1436501525179 1
eur1_10260 eur2_10260 18.4433875075229 0
eur1_10261 eur2_10261 14.9140997340915 0
eur1_10262 eur2_10262 30.1771850540519 1
eur1_10263 eur2_10263 19.4968677434545 1
eur1_10264 eur2_10264 24.6237600304533 1
eur1_10265 eur2_10265 12.9836152227372 0
eur1_10266 eur2_10266 27.041209117401 1
eur1_10267 eur2_10267 24.9121957918652 1
eur1_10268 eur2_10268 16.8213599269715 0
eur1_10269 eur2_10269 14.6552525855688 0
eur1_10270 eur2_10270 19.802944381529 1
eur1_10271 eur2_10271 13.9280266806165 0
eur1_10272 eur2_10272 26.6279873169117 1
eur1_10273 eur2_10273 26.5100645880702 1
eur1_10274 eur2_10274 18.3600738841115 0
eur1_10275 eur2_10275 37.3071539677363 1
eur1_10276 eur2_10276 17.2273736456489 0
eur1_10277 eur2_10277 28.7982978493807 1
eur1_10278 eur2_10278 24.1750654663192 1
eur1_10279 eur2_10279 24.0253296703326 1
eur1_10280 eur2_10280 29.8761117617484 1
eur1_10281 eur2_10281 25.7828025719416 1
eur1_10282 eur2_10282 22.3758794409864 1
eur1_10283 eur2_10283 24.1322731421583 1
eur1_10284 eur2_10284 30.7807045853292 1
eur1_10285 eur2_10285 18.0316343470425 0
eur1_10286 eur2_10286 29.0934034997701 1
eur1_10287 eur2_10287 24.8847493978257 1
eur1_10288 eur2_10288 26.6807420129595 1
eur1_10289 eur2_10289 33.2517680894669 1
eur1_10290 eur2_10290 24.8171427982932 1
eur1_10291 eur2_10291 24.6851974051698 1
eur1_10292 eur2_10292 19.028950792916 1
eur1_10293 eur2_10293 20.1222792738575 1
eur1_10294 eur2_10294 18.8069564191629 0
eur1_10295 eur2_10295 27.8016519721642 1
eur1_10296 eur2_10296 11.8568824526483 0
eur1_10297 eur2_10297 23.0339606338457 1
eur1_10298 eur2_10298 19.6261318770443 1
eur1_10299 eur2_10299 18.5341215616103 0
eur1_10300 eur2_10300 13.9053146451532 0
eur1_10301 eur2_10301 27.3445862890064 1
eur1_10302 eur2_10302 24.3655740711564 1
eur1_10303 eur2_10303 18.8339065218725 0
eur1_10304 eur2_10304 28.9021463034194 1
eur1_10305 eur2_10305 21.0369164514816 1
eur1_10306 eur2_10306 30.1686254401053 1
eur1_10307 eur2_10307 9.69202014663115 0
eur1_10308 eur2_10308 17.5466772841208 0
eur1_10309 eur2_10309 24.177060309457 1
eur1_10310 eur2_10310 26.1367015698457 1
eur1_10311 eur2_10311 8.48560087023304 0
eur1_10312 eur2_10312 26.8415256498314 1
eur1_10313 eur2_10313 11.2302293663838 0
eur1_10314 eur2_10314 23.5560750245865 1
eur1_10315 eur2_10315 28.5822973296419 1
