--- pheno prs ridge1 ridge2 weighted
NA18504 9.45500212425733 -2.14460396241229 -2.36653223021292 -2.23652334551498 -2.23013224590097
NA18505 -8.6807338825181 -3.08970503949004 -2.46889977693511 -3.9617968673198 -3.60918236402365
NA18507 1.73252752672757 -3.06122179445089 -2.87048221447685 -3.72118324892652 -3.4842254702473
NA18508 -2.87087628084238 -2.34971173326931 -2.41307705459529 -2.62037864705053 -2.53836001571055
NA18510 2.79920513227501 -2.34313072494044 -2.31725577865077 -2.2960945699047 -2.30875587745508
NA18511 -6.62052643948524 -2.65152712102995 -2.32343786666866 -3.20250826017724 -2.98659709556214
NA18516 4.89517522088551 -2.32716127275443 -2.46930217623344 -2.48064641385962 -2.44551106317159
NA18517 6.99368064643053 -1.9586946455394 -1.96348890323565 -2.00935068401144 -1.99324408413714
NA18519 7.1688328948055 -2.56004393241221 -2.59038896846614 -2.03183975377841 -2.20839115635302
NA18520 1.52084150712415 -2.14065964995968 -2.16298629696635 -2.09993419814367 -2.11568711006172
NA18522 3.38662103140863 -2.25246587147139 -2.13119446185354 -2.6317563503126 -2.49432521607933
NA18523 -6.04468188553664 -2.44094917227657 -2.50880080821976 -2.52603551934601 -2.50538556812025
NA18853 1.4559033605786 -2.5979799854538 -2.74151459289541 -2.43402794115081 -2.50319168384678
NA18856 -14.0819459288362 -2.40446322215626 -2.5596680362392 -2.43261279017082 -2.43999859725964
NA18858 -8.08443144451806 -2.87900146238394 -2.60189759862775 -3.30340596341981 -3.13448432261754
NA18861 -9.33897311913044 -3.27280953806684 -2.67011224629154 -4.13071234746876 -3.78469246484038
NA18864 -1.38695363187095 -2.74382993317639 -2.42128651751268 -3.29089726338522 -3.07686413159573
NA18865 -3.17833424381979 -2.64437906646409 -2.40489187381353 -3.03833891477738 -2.88343457375443
NA18867 -1.59967113570852 -2.27740496402154 -2.50814827097321 -2.2834979171784 -2.3062101576129
NA18868 -0.215961264333604 -2.24614748353518 -1.97924382550308 -2.57703943787598 -2.43989126399597
NA18870 2.94752302223065 -2.09055010876796 -2.63541306622185 -1.19571210286197 -1.54765653896046
NA18871 -8.6142140113687 -2.63735144876801 -2.4334512578755 -2.89948841869895 -2.79164579031916
NA18873 5.53927953812051 -2.67206478889862 -2.95193826624227 -2.21852565539535 -2.39730285940728
NA18874 -0.20921872380058 -2.40175755268075 -2.28544821278832 -3.13353232983317 -2.88098395625065
NA18876 1.42915974641544 -2.18829394537393 -2.4504885912288 -1.60517444964037 -1.8245731341354
NA18877 2.4080290995303 -2.7658679582095 -2.80656610002617 -2.56991444855425 -2.63856453208762
NA18878 -6.48725240283826 -2.22157373441228 -2.39914880182695 -2.02330922123135 -2.10737628614243
NA18879 0.407868413425491 -2.9634321370853 -2.46757202656406 -3.66337389358736 -3.38062204559486
NA18881 -5.81212661045365 -1.93985583770445 -2.12642513731554 -1.38296239919193 -1.58565737193387
NA18907 -13.7628363948263 -2.37462479581944 -2.28580226540051 -2.52940066989949 -2.46910694735169
NA18908 4.60989738595251 -2.05999131835105 -2.09471991947683 -2.00538111309992 -2.0270177352285
NA18909 4.77711773604811 -2.70582120017527 -2.25649693313402 -3.37591398867238 -3.10793919206202
NA18910 -8.12795868495684 -2.26350384620991 -2.47442742406121 -2.1465532487026 -2.20751299049881
NA18912 6.69446859220337 -2.27199861634276 -2.63084867549901 -1.67510716624696 -1.90937562471523
NA18915 -7.60063100267631 -2.98567101016982 -2.6943750368286 -3.99805023598172 -3.63469660991909
NA18916 4.55485738140475 -2.35849380139816 -2.32463176534363 -2.49307952380353 -2.44529606754168
NA18917 -5.6649993340828 -2.08744850069227 -2.29030206202939 -1.87142187533557 -1.9640238010736
NA18923 -4.83686647164994 -2.32285529228436 -2.47657060593782 -1.90992827570624 -2.06186997974454
NA18924 -6.31368592982438 -2.58501360015587 -2.76971663869397 -2.15730932740487 -2.31741799988433
