--- pheno prs
NA18504 9.45500212425733 -2.47856425869622
NA18505 -8.6807338825181 -3.72046964024818
NA18507 1.73252752672757 -3.33775078808183
NA18508 -2.87087628084238 -2.48282583007089
NA18510 2.79920513227501 -2.36946915562397
NA18511 -6.62052643948524 -2.84928588230963
NA18516 4.89517522088551 -2.63650164223525
NA18517 6.99368064643053 -1.97029305504264
NA18519 7.1688328948055 -2.05839379939098
NA18520 1.52084150712415 -2.21177212116182
NA18522 3.38662103140863 -2.68722280171851
NA18523 -6.04468188553664 -2.3749418465073
NA18853 1.4559033605786 -2.46406048734507
NA18856 -14.0819459288362 -2.38291733241797
NA18858 -8.08443144451806 -2.82962647144206
NA18861 -9.33897311913044 -3.68771333148388
NA18864 -1.38695363187095 -2.99017366908954
NA18865 -3.17833424381979 -2.7419912741063
NA18867 -1.59967113570852 -2.27033059325498
NA18868 -0.215961264333604 -2.67197196109852
NA18870 2.94752302223065 -1.67188583698119
NA18871 -8.6142140113687 -2.53693831710191
NA18873 5.53927953812051 -2.18799186759086
NA18874 -0.20921872380058 -2.91148059240134
NA18876 1.42915974641544 -1.89256683743229
NA18877 2.4080290995303 -2.59263383288244
NA18878 -6.48725240283826 -1.99694357860598
NA18879 0.407868413425491 -3.30396114949807
NA18881 -5.81212661045365 -1.98205447885887
NA18907 -13.7628363948263 -2.25143434478385
NA18908 4.60989738595251 -2.36236146016329
NA18909 4.77711773604811 -3.25408556968076
NA18910 -8.12795868495684 -2.23174417455512
NA18912 6.69446859220337 -1.82174597984309
NA18915 -7.60063100267631 -3.42425892145404
NA18916 4.55485738140475 -2.8314303069172
NA18917 -5.6649993340828 -1.89414953408083
NA18923 -4.83686647164994 -1.82469882709858
NA18924 -6.31368592982438 -2.35430460823871
NA18933 -3.63662265133147 -1.52954322396958
NA18934 -6.92110933220399 -2.43154138953277
NA19017 1.92025675763104 -2.49561205181649
NA19019 -7.1986257688551 -2.20586207432866
NA19020 -6.16451942012023 -3.13095096413949
NA19023 -0.99318439382126 -2.90594348597299
NA19024 7.48021234002507 -1.40821064734012
NA19025 -13.4950152627484 -1.77435148450087
NA19026 -2.69609738813715 -2.82685495247849
NA19027 4.64573710219148 -2.22170337200274
NA19028 -6.81468113289551 -2.43632757556438
NA19030 -1.28782321020346 -2.05674869628678
NA19031 -6.87819707539555 -3.11389502651898
NA19035 -7.72573418103082 -2.41672394849711
NA19036 -7.2335031605703 -2.5827001506049
NA19037 0.183363385386697 -3.10747680317468
NA19038 0.0242023888442672 -2.98368083466969
NA19041 2.35979455113169 -2.43019978880793
NA19042 -0.705781701204492 -2.73812549964821
NA19043 -12.6204277434207 -2.84863625075535
NA19092 5.90273616945407 -2.6710546029032
NA19093 -7.3412940350857 -2.67652430811777
NA19095 14.6894657581409 -1.54126888176259
NA19096 2.5669549331736 -3.27279673639047
NA19098 0.961592320885024 -2.66845959115565
NA19099 -9.97043908454093 -2.60617056194397
NA19102 -2.24931709233003 -2.7280955783539
NA19107 -2.66846758055936 -1.34972315017751
NA19108 3.71906460188245 -2.267355143943
NA19113 -11.0755112139251 -2.18693966839788
NA19114 4.15164337712721 -2.15113799703308
NA19116 2.96372677024935 -1.58509695703914
NA19117 8.47348132847651 -2.5777061806963
NA19118 -10.4222683436122 -2.44636239842574
NA19119 -2.9196864865532 -2.5311650485874
NA19121 -8.97301818475931 -3.75915334300172
NA19129 -6.61109984323164 -2.54659625010243
NA19130 10.2000791602135 -2.13524830924199
NA19131 14.7307597740408 -2.54653162303963
NA19137 4.13152229919146 -1.84691962577616
NA19138 -6.83617198352825 -2.0923452651531
NA19141 7.48836631856733 -2.58929669659485
NA19143 -1.90393927545774 -1.9337920027012
NA19144 8.794703932922 -2.88733084838697
NA19146 -4.67677316417132 -2.39265318140484
NA19147 -5.43722537494188 -2.34746432422384
NA19149 -7.18717214609027 -2.21938652581322
NA19152 -20.5090786829069 -2.73122002432775
NA19153 -6.36018395381545 -2.79770512961328
NA19159 -9.67487291021899 -3.29521916710135
NA19160 -7.72960097470453 -2.82976571349085
NA19171 0.0584379284225586 -2.09983905942437
NA19172 2.8719013729187 -1.70252715590685
NA19175 -10.5871489341943 -2.52758634698555
NA19184 0.637775343786314 -2.42918832658084
NA19185 0.502253709244096 -1.95567242076058
NA19189 -6.30013188201213 -2.30674553763889
NA19190 -0.258914033036781 -1.93577045398924
NA19197 -6.93749189436721 -1.91823622723639
NA19198 -8.59703756421344 -3.11588686577282
NA19200 -8.48550725657636 -3.56744590976573
NA19201 -4.6583538550668 -1.56123785239432
NA19204 5.11941467508942 -2.50904189266595
NA19206 -6.29281675675828 -2.68177665936307
NA19207 -7.50285819342977 -2.75984348899168
NA19209 3.96393067875206 -2.83647931530519
NA19210 -3.57126572338836 -1.66257939098882
NA19213 -14.6720104720807 -3.09444829515752
NA19214 -8.4502162530092 -2.51917904439926
NA19222 -10.5756575549856 -2.53063471461375
NA19223 -9.8370841187786 -1.99725164710322
NA19225 -9.54647017858502 -2.70225229343319
NA19235 -8.81269464055127 -3.42354149245016
NA19236 -12.7956323253634 -2.6228637562823
NA19238 -13.0946761719498 -2.20049978469779
NA19239 -3.62436254391912 -2.81731647748037
NA19247 19.3503270378513 -2.65095180551575
NA19248 0.0259535435290326 -1.98004839427583
NA19256 0.488731184915977 -1.81519089715742
NA19257 -5.95115186163461 -2.29158078788682
NA19307 -13.3200941735529 -3.11477851131242
NA19308 -3.69386613325933 -2.2109788340283
NA19309 -4.39308235104652 -1.88540783397853
NA19310 6.86426166473114 -2.05344429213635
NA19312 -6.10411781147115 -2.11535918039026
NA19314 3.44974244682609 -2.90062950432182
NA19315 4.91228605155804 -2.57463580128083
