ids,beta.bar_450.74_0.1,beta.bar_225.37_0.1,beta.bar_90.15_0.1,beta.bar_45.07_0.1,beta.bar_22.54_0.1,beta.bar_9.01_0.1,beta.bar_4.51_0.1,beta.bar_450.74_0.01,beta.bar_225.37_0.01,beta.bar_90.15_0.01,beta.bar_45.07_0.01,beta.bar_22.54_0.01,beta.bar_9.01_0.01,beta.bar_4.51_0.01,beta.bar_450.74_0.001,beta.bar_225.37_0.001,beta.bar_90.15_0.001,beta.bar_45.07_0.001,beta.bar_22.54_0.001,beta.bar_9.01_0.001,beta.bar_4.51_0.001,beta.bar_450.74_1e-04,beta.bar_225.37_1e-04,beta.bar_90.15_1e-04,beta.bar_45.07_1e-04,beta.bar_22.54_1e-04,beta.bar_9.01_1e-04,beta.bar_4.51_1e-04,beta.bar_450.74_1e-05,beta.bar_225.37_1e-05,beta.bar_90.15_1e-05,beta.bar_45.07_1e-05,beta.bar_22.54_1e-05,beta.bar_9.01_1e-05,beta.bar_4.51_1e-05,beta.bar_450.74_1e-06,beta.bar_225.37_1e-06,beta.bar_90.15_1e-06,beta.bar_45.07_1e-06,beta.bar_22.54_1e-06,beta.bar_9.01_1e-06,beta.bar_4.51_1e-06,beta.bar_450.74_1e-07,beta.bar_225.37_1e-07,beta.bar_90.15_1e-07,beta.bar_45.07_1e-07,beta.bar_22.54_1e-07,beta.bar_9.01_1e-07,beta.bar_4.51_1e-07,beta.bar_450.74_1e-08,beta.bar_225.37_1e-08,beta.bar_90.15_1e-08,beta.bar_45.07_1e-08,beta.bar_22.54_1e-08,beta.bar_9.01_1e-08,beta.bar_4.51_1e-08
NA18504,-0.218635727921799,-0.214402280509608,-0.201720993515811,-0.180642267002554,-0.138737929470359,-0.014666970051009,0.185766424422595,0.248976540828823,0.253397226048667,0.266635204192618,0.288625438847997,0.332290934307159,0.461185457241865,0.668213507456819,0.495218115705133,0.494166393933519,0.491016761570131,0.485784104785981,0.475391282748779,0.444693180294769,0.395318271277043,0.449926675185661,0.449334133773985,0.447559560178096,0.44461114380766,0.438754348794852,0.421448501031565,0.393595076439787,0.34589397546175,0.345452237309835,0.344128089074991,0.341924032139755,0.337530928189738,0.324432943059547,0.30297772638276,0.0485029071585563,0.0486171633468598,0.0489582789845803,0.0495214934497931,0.0506270656814057,0.0537894131317937,0.0585405597782281,-0.0625237827192155,-0.061661517015752,-0.0590804079212527,-0.0547961102276364,-0.0463012529046147,-0.0213242735840737,0.0184685395360638,0.0231336693701199,0.0243930454985736,0.0281649889512119,0.0344329631109885,0.0468872367456871,0.0837113044125227,0.143034805787656
NA18505,-1.34843212833673,-1.34313903292584,-1.32727493256492,-1.30087722957738,-1.24829391723863,-1.0918027099568,-0.83655300668008,-0.785141926540483,-0.782464058257037,-0.774444709982771,-0.761122290097187,-0.734664129292883,-0.656529834680938,-0.530920622425553,-0.93097491010635,-0.930510471318676,-0.929110473356695,-0.92675440600206,-0.92196372516983,-0.906959636489965,-0.880214742907234,-0.649897210853548,-0.650555011601987,-0.65252099306773,-0.655774081348691,-0.662186836418691,-0.680756241645946,-0.709475325906603,-0.825954242218093,-0.825552450097568,-0.824347424546961,-0.822339630111058,-0.8183304888677,-0.806325847384551,-0.786529743622464,-0.976059193474463,-0.975106599378621,-0.972251577621186,-0.967500941988951,-0.958038187760569,-0.929879500430378,-0.88396424893949,-1.07981308924912,-1.0788387093215,-1.07591934515883,-1.07106480316183,-1.06140677525779,-1.03275811524687,-0.986330420251579,-1.00671179359397,-1.00523486890038,-1.000809975123,-0.993452435367284,-0.978816561274736,-0.935414912860415,-0.865110560610675
NA18507,-1.23259831914489,-1.22832094524794,-1.21551753496892,-1.19426700897296,-1.15213546758363,-1.02825857501718,-0.830729575499533,-0.129383398203192,-0.126588353711415,-0.118224282027558,-0.104349606732878,-0.0768698631340922,0.00370559409064605,0.131483915597661,-0.292265625098853,-0.292182350964498,-0.291932147611382,-0.291513794071873,-0.290673250092777,-0.288120984522565,-0.283830794582354,-0.418809138866174,-0.418695734934358,-0.418356717853831,-0.417795478319954,-0.416688177105276,-0.413475790568049,-0.40849733329251,-0.701681225837856,-0.702034098441473,-0.70309299118816,-0.704859261518429,-0.708393590139365,-0.719038454045883,-0.736810641611324,-0.837992479082615,-0.837650085973116,-0.836624746124236,-0.834921439372415,-0.831539112378486,-0.821556660837569,-0.805544191817581,-0.851547105914512,-0.851107654818587,-0.849792509012316,-0.847610575808397,-0.843288171869587,-0.830611140175711,-0.81052400525455,-0.509799850219364,-0.508931182590598,-0.506329958708551,-0.50200912145877,-0.493430154958113,-0.468115550232089,-0.427502885557655
NA18508,-0.105047907490751,-0.105529159526552,-0.106967250010337,-0.109346078306197,-0.114032720660958,-0.127584831228014,-0.148490369568508,0.3995189228687,0.399972924127559,0.401328777667546,0.40356888229046,0.407972113283152,0.420624247441215,0.439882055423504,-0.0449211745198777,-0.0451969851949952,-0.0460236115812281,-0.0473990531481839,-0.0501386099486651,-0.0582882402902031,-0.071561567038589,0.18983124320171,0.190804102151973,0.193719356614446,0.198568575062312,0.20822180692448,0.236905152596513,0.283565842523909,0.165736687484746,0.165962896002353,0.166639970499486,0.167763629115841,0.169990885382478,0.176533962576566,0.186940473872942,-0.0126056483011233,-0.0115514523134767,-0.00839365892739698,-0.00314496369328906,0.00728881696141466,0.0381770657694858,0.0880644913472774,-0.115451063067235,-0.115016541382186,-0.113715994490429,-0.111557758485518,-0.107280247168089,-0.0947167894445581,-0.0747395825140142,-0.107098335655558,-0.105515806685985,-0.100776253063957,-0.0929012252442375,-0.0772569119957638,-0.0310239827657962,0.0433907094944537
NA18510,-0.236289828416475,-0.238277180590173,-0.244229077360329,-0.254118186642249,-0.273762128013675,-0.331795975914749,-0.42510380537633,0.38790377430635,0.389129352745631,0.392799261655972,0.398894966396049,0.410996623662618,0.44669332241975,0.503913221540854,0.100639581712303,0.0997976817059134,0.0972853026488193,0.0931406559423607,0.0850160741059524,0.0618290032761543,0.0269509367469753,0.122785591859039,0.121316822318204,0.116919602284941,0.109618785766304,0.0951351475402137,0.0524864171570571,-0.0156822956712428,0.0211892987137325,0.0189385194339518,0.012196933004509,0.000993188711572078,-0.0212720791891896,-0.0871348048905706,-0.193339297183611,-0.265489489561703,-0.267434018668293,-0.273258090069405,-0.282936274626628,-0.302166985265642,-0.359031273245473,-0.450656013726629,-0.601043390869655,-0.603481132216283,-0.610782966958894,-0.622918626421331,-0.647039035540611,-0.718413953589205,-0.833584425096137,-0.435796944351845,-0.436976546693978,-0.440508990250258,-0.446377084133357,-0.458029762244046,-0.49242843699105,-0.547668501363767
NA18511,-0.684486656010562,-0.682986329445369,-0.678472767100942,-0.670906551911888,-0.655630760987798,-0.608619672040772,-0.527302471973579,-0.128667772170354,-0.128688675052167,-0.128736564794973,-0.128767621619349,-0.128651536124959,-0.126961469410951,-0.120214687666506,-0.345145863106202,-0.346581880079308,-0.350868355158033,-0.357943455980927,-0.371825984468075,-0.411543579483871,-0.471556199474446,-0.286387888428132,-0.287965790717007,-0.292685962662827,-0.300510540695951,-0.315987573023649,-0.36121455467654,-0.432462015712629,-0.515860811851756,-0.517046561712992,-0.520596914008654,-0.526493153648004,-0.538196187075442,-0.572708102336701,-0.628063768574552,-0.824381081605289,-0.824610469385321,-0.825295801179034,-0.826429035852689,-0.828660317075473,-0.835105255718441,-0.845047369038593,-0.884135588420635,-0.884000584011966,-0.883595520957421,-0.882920098752905,-0.881569841050161,-0.877520314072548,-0.87085650486607,-0.664651389406494,-0.663843914788683,-0.661423882733726,-0.657397257385961,-0.649377663191253,-0.625525888736305,-0.586698862538945
NA18516,-0.4537683061415,-0.449406362320303,-0.436330975693429,-0.414566892381305,-0.371189166065256,-0.241916827575208,-0.030581729167015,0.281503449813589,0.283921246515572,0.291166648462596,0.303219482812862,0.327215882379981,0.398539424903129,0.514615130132234,0.307326910601405,0.308375317601272,0.311519969046709,0.316760711379993,0.327229917723957,0.358617386053794,0.410523913728574,0.34147861590927,0.343135876847517,0.348102557449463,0.356365932139009,0.372822240161212,0.421768117758647,0.50152235311556,0.14287317911048,0.143897917594028,0.146968443977953,0.152075294313446,0.162238858934704,0.192416357077065,0.241422490583534,-0.0237888596704472,-0.022365198289556,-0.0180990466149346,-0.0110026726938661,0.00312409323001935,0.0450989175042125,0.113363998987868,-0.143861945069734,-0.142753309803853,-0.13943172640976,-0.133908417689727,-0.122920062291149,-0.0903246185274363,-0.0374867292208438,-0.0632194175514666,-0.0608916641520655,-0.0539173267947817,-0.0423195009952104,-0.0192441611550197,0.0492233452952387,0.160277764236761
NA18517,0.345660476991883,0.349772774205364,0.36209950821511,0.382616640507904,0.423507629509024,0.545385759770352,0.744836378137484,0.735200500816068,0.737474356511694,0.744293607822624,0.755654695808368,0.778336946113025,0.846236076001532,0.958197150981159,0.196065566370321,0.194028319230989,0.187933524626187,0.17782852973508,0.157834687909757,0.0993652426391057,0.00714415578486588,0.154365622391283,0.152626702210981,0.147421530435359,0.138781988661186,0.121652608364648,0.0712901648610678,-0.00897433728862905,-0.0408242853101067,-0.0423378162918504,-0.0468698942494236,-0.0543974345563822,-0.0693412548503973,-0.113425308668549,-0.184137110167899,-0.311359317904805,-0.312278853540221,-0.315031306957769,-0.319599729688438,-0.328656948034762,-0.355280676066433,-0.397682594157057,-0.447966769899502,-0.448737470509796,-0.451045751611253,-0.454881392661772,-0.462502319934015,-0.485033360670022,-0.521329682609686,-0.218416001203612,-0.21854285809356,-0.218922594380981,-0.219552920686629,-0.220802826923371,-0.2244795984605,-0.230348782224911
NA18519,0.172261294118693,0.173104365192223,0.175638392288935,0.179878733542142,0.188411615237805,0.214446579101263,0.258750110402897,0.512101793984674,0.511226673259623,0.508613052161038,0.504294277606792,0.495801086904102,0.471333566413807,0.433713004507583,0.130358091457534,0.128906664528932,0.124572145284285,0.117410831767913,0.103332590784559,0.0628320274529623,0.000836081810443076,-0.033734752494443,-0.0344377675676197,-0.0365405562699173,-0.0400255560478344,-0.0469158916810473,-0.0670247840570643,-0.0986055364064366,-0.455928111360144,-0.456751146731497,-0.459213868542721,-0.463298516006361,-0.471386039619075,-0.495079561001139,-0.532578939195362,-0.719859720344894,-0.720833956681325,-0.723749737614616,-0.728587903158868,-0.738175022995146,-0.766320161553844,-0.811041725655679,-0.827661326864445,-0.828564916172851,-0.831270279941831,-0.835762691504731,-0.844677280868234,-0.870946697894977,-0.913001936537981,-0.672745501689793,-0.672758127406775,-0.672793868466413,-0.672846393441013,-0.672925390157856,-0.672962977320466,-0.672416153582978
NA18520,0.0814864475247936,0.0819863919449907,0.083482934354114,0.085967135182758,0.0908941476298486,0.10540744015459,0.128708396526144,0.762838390784728,0.76219496520656,0.760270408585693,0.757080833340864,0.750775140101115,0.732384348925113,0.703582954027111,0.388763499177389,0.387255223984519,0.382745780785287,0.375278634106951,0.360538660322816,0.317699326135791,0.250949170308161,0.244894898247851,0.243897006675367,0.240913538566383,0.235973356956135,0.226222123392373,0.197888773631164,0.153778579472817,-0.0975724846115071,-0.0981918268499346,-0.100043150728618,-0.103107443330092,-0.109151352836801,-0.126676371122637,-0.153841627792579,-0.489169791845205,-0.489079810756287,-0.488806187695928,-0.488337850294119,-0.487356849487046,-0.484066485001618,-0.47755612625265,-0.486545026098851,-0.486004355130054,-0.484382531946395,-0.481679326229718,-0.476277977262632,-0.460074486840303,-0.433247481610982,-0.207969316077537,-0.206607093511848,-0.202523091500558,-0.195723220827848,-0.182162715936572,-0.141684495037203,-0.0752740135727548
