--- pheno prs
NA18504 9.45500212425733 -2.23652334551498
NA18505 -8.6807338825181 -3.9617968673198
NA18507 1.73252752672757 -3.72118324892652
NA18508 -2.87087628084238 -2.62037864705053
NA18510 2.79920513227501 -2.2960945699047
NA18511 -6.62052643948524 -3.20250826017724
NA18516 4.89517522088551 -2.48064641385962
NA18517 6.99368064643053 -2.00935068401144
NA18519 7.1688328948055 -2.03183975377841
NA18520 1.52084150712415 -2.09993419814367
NA18522 3.38662103140863 -2.6317563503126
NA18523 -6.04468188553664 -2.52603551934601
NA18853 1.4559033605786 -2.43402794115081
NA18856 -14.0819459288362 -2.43261279017082
NA18858 -8.08443144451806 -3.30340596341981
NA18861 -9.33897311913044 -4.13071234746876
NA18864 -1.38695363187095 -3.29089726338522
NA18865 -3.17833424381979 -3.03833891477738
NA18867 -1.59967113570852 -2.2834979171784
NA18868 -0.215961264333604 -2.57703943787598
NA18870 2.94752302223065 -1.19571210286197
NA18871 -8.6142140113687 -2.89948841869895
NA18873 5.53927953812051 -2.21852565539535
NA18874 -0.20921872380058 -3.13353232983317
NA18876 1.42915974641544 -1.60517444964037
NA18877 2.4080290995303 -2.56991444855425
NA18878 -6.48725240283826 -2.02330922123135
NA18879 0.407868413425491 -3.66337389358736
NA18881 -5.81212661045365 -1.38296239919193
NA18907 -13.7628363948263 -2.52940066989949
NA18908 4.60989738595251 -2.00538111309992
NA18909 4.77711773604811 -3.37591398867238
NA18910 -8.12795868495684 -2.1465532487026
NA18912 6.69446859220337 -1.67510716624696
NA18915 -7.60063100267631 -3.99805023598172
NA18916 4.55485738140475 -2.49307952380353
NA18917 -5.6649993340828 -1.87142187533557
NA18923 -4.83686647164994 -1.90992827570624
NA18924 -6.31368592982438 -2.15730932740487
NA18933 -3.63662265133147 -1.2892774603461
NA18934 -6.92110933220399 -2.24406548140184
NA19017 1.92025675763104 -2.60004001189179
NA19019 -7.1986257688551 -2.08924590631678
NA19020 -6.16451942012023 -3.36087125034316
NA19023 -0.99318439382126 -3.2932667614162
NA19024 7.48021234002507 -0.677148504192077
NA19025 -13.4950152627484 -2.18081153420549
NA19026 -2.69609738813715 -2.62577566467497
NA19027 4.64573710219148 -1.84384262402916
NA19028 -6.81468113289551 -2.58472080480668
NA19030 -1.28782321020346 -1.66868458589799
NA19031 -6.87819707539555 -3.21922589231683
NA19035 -7.72573418103082 -2.35278409201983
NA19036 -7.2335031605703 -3.03743181457373
NA19037 0.183363385386697 -3.06742006494036
NA19038 0.0242023888442672 -3.03160070826093
NA19041 2.35979455113169 -2.39249580460921
NA19042 -0.705781701204492 -2.90219621929535
NA19043 -12.6204277434207 -3.1518017002957
NA19092 5.90273616945407 -2.27651615594432
NA19093 -7.3412940350857 -2.7173896113238
NA19095 14.6894657581409 -1.1437313817157
NA19096 2.5669549331736 -3.57388215081655
NA19098 0.961592320885024 -2.67548305691886
NA19099 -9.97043908454093 -2.36835491567388
NA19102 -2.24931709233003 -3.08118434426708
NA19107 -2.66846758055936 -1.16151538576096
NA19108 3.71906460188245 -2.09131032957912
NA19113 -11.0755112139251 -1.95027614047072
NA19114 4.15164337712721 -1.7974631058342
NA19116 2.96372677024935 -1.23549018373115
NA19117 8.47348132847651 -2.62038420464369
NA19118 -10.4222683436122 -2.21443793807732
NA19119 -2.9196864865532 -2.76443397012206
NA19121 -8.97301818475931 -4.26142660682817
NA19129 -6.61109984323164 -2.88153848463845
NA19130 10.2000791602135 -2.12883993898173
NA19131 14.7307597740408 -2.42939169453732
NA19137 4.13152229919146 -1.8079394683554
NA19138 -6.83617198352825 -1.84421965631518
NA19141 7.48836631856733 -2.75201092701397
NA19143 -1.90393927545774 -1.90430803817474
NA19144 8.794703932922 -3.08636321483323
NA19146 -4.67677316417132 -2.30129482073287
NA19147 -5.43722537494188 -2.18258284279243
NA19149 -7.18717214609027 -2.45826041679422
NA19152 -20.5090786829069 -3.02754273570032
NA19153 -6.36018395381545 -2.40179901141819
NA19159 -9.67487291021899 -3.41104047110701
NA19160 -7.72960097470453 -3.24613204019607
NA19171 0.0584379284225586 -1.92254391969054
NA19172 2.8719013729187 -1.17072423861001
NA19175 -10.5871489341943 -2.45230020318654
NA19184 0.637775343786314 -2.38763611040504
NA19185 0.502253709244096 -1.73864069617679
NA19189 -6.30013188201213 -2.34751495924846
NA19190 -0.258914033036781 -2.02892685184644
NA19197 -6.93749189436721 -1.82753233309386
NA19198 -8.59703756421344 -3.70804735938549
NA19200 -8.48550725657636 -3.84872422438381
NA19201 -4.6583538550668 -1.62339279703428
NA19204 5.11941467508942 -2.37131997141112
NA19206 -6.29281675675828 -2.46840804732841
NA19207 -7.50285819342977 -3.39103150364885
NA19209 3.96393067875206 -3.03862259662633
NA19210 -3.57126572338836 -1.43088836522859
NA19213 -14.6720104720807 -3.39338010250488
NA19214 -8.4502162530092 -2.27614463663468
NA19222 -10.5756575549856 -2.42857615949283
