IID,PRS
NA18504,0
NA18505,0
NA18507,0
NA18508,0
NA18510,0
NA18511,0
NA18516,0
NA18517,0
NA18519,0
NA18520,0
NA18522,0
NA18523,0
NA18853,0
NA18856,0
NA18858,0
NA18861,0
NA18864,0
NA18865,0
NA18867,0
NA18868,0
NA18870,0
NA18871,0
NA18873,0
NA18874,0
NA18876,0
NA18877,0
NA18878,0
NA18879,0
NA18881,0
NA18907,0
NA18908,0
NA18909,0
NA18910,0
NA18912,0
NA18915,0
NA18916,0
NA18917,0
NA18923,0
NA18924,0
NA18933,0
NA18934,0
NA19017,0
NA19019,0
NA19020,0
NA19023,0
NA19024,0
NA19025,0
NA19026,0
NA19027,0
NA19028,0
NA19030,0
NA19031,0
NA19035,0
NA19036,0
NA19037,0
NA19038,0
NA19041,0
NA19042,0
NA19043,0
NA19092,0
NA19093,0
NA19095,0
NA19096,0
NA19098,0
NA19099,0
NA19102,0
NA19107,0
NA19108,0
NA19113,0
NA19114,0
NA19116,0
NA19117,0
NA19118,0
NA19119,0
NA19121,0
NA19129,0
NA19130,0
NA19131,0
NA19137,0
NA19138,0
NA19141,0
NA19143,0
NA19144,0
NA19146,0
NA19147,0
NA19149,0
NA19152,0
NA19153,0
NA19159,0
NA19160,0
NA19171,0
NA19172,0
NA19175,0
NA19184,0
NA19185,0
NA19189,0
NA19190,0
NA19197,0
NA19198,0
NA19200,0
NA19201,0
NA19204,0
NA19206,0
NA19207,0
NA19209,0
NA19210,0
NA19213,0
NA19214,0
NA19222,0
NA19223,0
NA19225,0
NA19235,0
NA19236,0
NA19238,0
NA19239,0
NA19247,0
NA19248,0
NA19256,0
NA19257,0
NA19307,0
NA19308,0
NA19309,0
NA19310,0
NA19312,0
NA19314,0
NA19315,0
NA19316,0
NA19317,0
NA19318,0
NA19319,0
NA19320,0
NA19321,0
NA19323,0
NA19324,0
NA19327,0
NA19328,0
NA19331,0
NA19332,0
NA19334,0
NA19338,0
NA19346,0
NA19347,0
NA19350,0
NA19351,0
NA19355,0
NA19360,0
NA19372,0
NA19374,0
NA19375,0
NA19376,0
NA19377,0
NA19378,0
NA19379,0
NA19380,0
NA19383,0
NA19384,0
NA19385,0
NA19390,0
NA19391,0
NA19393,0
NA19394,0
NA19395,0
NA19397,0
NA19399,0
NA19401,0
NA19403,0
NA19404,0
NA19428,0
NA19429,0
NA19430,0
NA19431,0
NA19434,0
NA19435,0
NA19436,0
NA19437,0
NA19438,0
NA19439,0
NA19440,0
NA19443,0
NA19445,0
NA19446,0
NA19448,0
NA19449,0
NA19451,0
NA19452,0
NA19454,0
NA19455,0
NA19456,0
NA19457,0
NA19461,0
NA19462,0
NA19463,0
NA19466,0
NA19467,0
NA19468,0
NA19471,0
NA19472,0
NA19473,0
NA19474,0
NA19475,0
NA19625,0
NA19700,0
NA19701,0
NA19703,0
NA19704,0
NA19707,0
NA19711,0
NA19712,0
NA19713,0
NA19818,0
NA19819,0
NA19834,0
NA19835,0
NA19900,0
NA19901,0
NA19904,0
NA19908,0
NA19909,0
NA19913,0
NA19914,0
NA19916,0
NA19917,0
NA19920,0
NA19921,0
NA19922,0
NA19923,0
NA19982,0
NA19984,0
NA20126,0
NA20127,0
NA20274,0
NA20276,0
NA20278,0
NA20281,0
NA20282,0
NA20287,0
NA20289,0
NA20291,0
NA20294,0
NA20296,0
NA20298,0
NA20299,0
NA20314,0
NA20317,0
NA20318,0
NA20320,0
NA20321,0
NA20332,0
NA20334,0
NA20339,0
NA20340,0
NA20342,0
NA20346,0
NA20348,0
NA20351,0
NA20355,0
NA20356,0
NA20357,0
NA20359,0
NA20362,0
NA20412,0
