--- pheno prs
NA18504 9.45500212425733 -2.36653223021292
NA18505 -8.6807338825181 -2.46889977693511
NA18507 1.73252752672757 -2.87048221447685
NA18508 -2.87087628084238 -2.41307705459529
NA18510 2.79920513227501 -2.31725577865077
NA18511 -6.62052643948524 -2.32343786666866
NA18516 4.89517522088551 -2.46930217623344
NA18517 6.99368064643053 -1.96348890323565
NA18519 7.1688328948055 -2.59038896846614
NA18520 1.52084150712415 -2.16298629696635
NA18522 3.38662103140863 -2.13119446185354
NA18523 -6.04468188553664 -2.50880080821976
NA18853 1.4559033605786 -2.74151459289541
NA18856 -14.0819459288362 -2.5596680362392
NA18858 -8.08443144451806 -2.60189759862775
NA18861 -9.33897311913044 -2.67011224629154
NA18864 -1.38695363187095 -2.42128651751268
NA18865 -3.17833424381979 -2.40489187381353
NA18867 -1.59967113570852 -2.50814827097321
NA18868 -0.215961264333604 -1.97924382550308
NA18870 2.94752302223065 -2.63541306622185
NA18871 -8.6142140113687 -2.4334512578755
NA18873 5.53927953812051 -2.95193826624227
NA18874 -0.20921872380058 -2.28544821278832
NA18876 1.42915974641544 -2.4504885912288
NA18877 2.4080290995303 -2.80656610002617
NA18878 -6.48725240283826 -2.39914880182695
NA18879 0.407868413425491 -2.46757202656406
NA18881 -5.81212661045365 -2.12642513731554
NA18907 -13.7628363948263 -2.28580226540051
NA18908 4.60989738595251 -2.09471991947683
NA18909 4.77711773604811 -2.25649693313402
NA18910 -8.12795868495684 -2.47442742406121
NA18912 6.69446859220337 -2.63084867549901
NA18915 -7.60063100267631 -2.6943750368286
NA18916 4.55485738140475 -2.32463176534363
NA18917 -5.6649993340828 -2.29030206202939
NA18923 -4.83686647164994 -2.47657060593782
NA18924 -6.31368592982438 -2.76971663869397
NA18933 -3.63662265133147 -2.28097709457022
NA18934 -6.92110933220399 -2.67507872394254
NA19017 1.92025675763104 -2.72768243080718
NA19019 -7.1986257688551 -2.07040759162366
NA19020 -6.16451942012023 -2.49743761871188
NA19023 -0.99318439382126 -2.65194206254806
NA19024 7.48021234002507 -2.13235062294699
NA19025 -13.4950152627484 -2.51569151615992
NA19026 -2.69609738813715 -2.07221561804372
NA19027 4.64573710219148 -2.52806560401626
NA19028 -6.81468113289551 -2.66919749487187
NA19030 -1.28782321020346 -2.52115628290738
NA19031 -6.87819707539555 -2.06800092615959
NA19035 -7.72573418103082 -2.12506138138504
NA19036 -7.2335031605703 -2.26836425407892
NA19037 0.183363385386697 -2.14744609636539
NA19038 0.0242023888442672 -2.50440636683647
NA19041 2.35979455113169 -2.67025037362438
NA19042 -0.705781701204492 -2.47122937469534
NA19043 -12.6204277434207 -2.17202228799688
NA19092 5.90273616945407 -2.63847221755827
NA19093 -7.3412940350857 -2.54663326218116
NA19095 14.6894657581409 -2.37070371895123
NA19096 2.5669549331736 -2.63463540135175
NA19098 0.961592320885024 -2.5247368428316
NA19099 -9.97043908454093 -2.53283269365735
NA19102 -2.24931709233003 -2.32683121798268
NA19107 -2.66846758055936 -2.53102379964307
NA19108 3.71906460188245 -2.70811067233892
NA19113 -11.0755112139251 -2.45377878761874
NA19114 4.15164337712721 -2.21693465996996
NA19116 2.96372677024935 -2.43520916251717
NA19117 8.47348132847651 -2.47750452023316
NA19118 -10.4222683436122 -2.63222841017761
NA19119 -2.9196864865532 -2.07566107593539
NA19121 -8.97301818475931 -2.05989247563494
NA19129 -6.61109984323164 -1.78083455990866
NA19130 10.2000791602135 -2.57095036510981
NA19131 14.7307597740408 -2.32421798297724
NA19137 4.13152229919146 -2.38064636942508
NA19138 -6.83617198352825 -2.21284656868824
NA19141 7.48836631856733 -2.50854430198735
NA19143 -1.90393927545774 -2.79698350253025
NA19144 8.794703932922 -2.36635585754883
NA19146 -4.67677316417132 -2.13810417937706
