ids,beta.bar_450.74_0.1,beta.bar_225.37_0.1,beta.bar_90.15_0.1,beta.bar_45.07_0.1,beta.bar_22.54_0.1,beta.bar_9.01_0.1,beta.bar_4.51_0.1,beta.bar_450.74_0.01,beta.bar_225.37_0.01,beta.bar_90.15_0.01,beta.bar_45.07_0.01,beta.bar_22.54_0.01,beta.bar_9.01_0.01,beta.bar_4.51_0.01,beta.bar_450.74_0.001,beta.bar_225.37_0.001,beta.bar_90.15_0.001,beta.bar_45.07_0.001,beta.bar_22.54_0.001,beta.bar_9.01_0.001,beta.bar_4.51_0.001,beta.bar_450.74_1e-04,beta.bar_225.37_1e-04,beta.bar_90.15_1e-04,beta.bar_45.07_1e-04,beta.bar_22.54_1e-04,beta.bar_9.01_1e-04,beta.bar_4.51_1e-04,beta.bar_450.74_1e-05,beta.bar_225.37_1e-05,beta.bar_90.15_1e-05,beta.bar_45.07_1e-05,beta.bar_22.54_1e-05,beta.bar_9.01_1e-05,beta.bar_4.51_1e-05,beta.bar_450.74_1e-06,beta.bar_225.37_1e-06,beta.bar_90.15_1e-06,beta.bar_45.07_1e-06,beta.bar_22.54_1e-06,beta.bar_9.01_1e-06,beta.bar_4.51_1e-06,beta.bar_450.74_1e-07,beta.bar_225.37_1e-07,beta.bar_90.15_1e-07,beta.bar_45.07_1e-07,beta.bar_22.54_1e-07,beta.bar_9.01_1e-07,beta.bar_4.51_1e-07,beta.bar_450.74_1e-08,beta.bar_225.37_1e-08,beta.bar_90.15_1e-08,beta.bar_45.07_1e-08,beta.bar_22.54_1e-08,beta.bar_9.01_1e-08,beta.bar_4.51_1e-08
HG01879,-0.551399050134834,-0.55058373981927,-0.548137210500428,-0.544056448254305,-0.535891382746987,-0.511305770048812,-0.470289468739518,0.0646723317983108,0.0667356250097592,0.0729146226793857,0.0831800466750963,0.103568418939513,0.163789755222281,0.260646139584008,-0.165469668283428,-0.164931511836053,-0.163316110406671,-0.160619914639491,-0.155219058598492,-0.138914994961335,-0.111621072945055,-0.0214790221889668,-0.0214928913538995,-0.0215330476567775,-0.0215951913329403,-0.0217016852128784,-0.0218845753512487,-0.0217661829396285,-0.197934391036943,-0.197599905132471,-0.1965985275705,-0.194935954772064,-0.191637868587596,-0.181928594326155,-0.166422625251017,-0.47134242108357,-0.47120708231357,-0.470802709356248,-0.470133991850942,-0.468817277546026,-0.465017379390752,-0.459188707704879,-0.640284540264028,-0.640463099492103,-0.641000473068212,-0.641901979218086,-0.64372487649478,-0.649361231345479,-0.659219181372666,-0.468945901314144,-0.468075224041184,-0.465468500550914,-0.461140232584914,-0.452552726079146,-0.427259344795408,-0.386815335049851
HG01880,-0.15870678560035,-0.158969204640059,-0.159755800006342,-0.161064813357998,-0.163671521506812,-0.171399715844328,-0.18378122611075,0.0637168673288133,0.0651787917132165,0.0695530351806103,0.0768075164694282,0.0911692503273083,0.133232261186518,0.199788495773058,-0.220675486201779,-0.222106281515515,-0.226389815857967,-0.23350188743039,-0.247611151644345,-0.289158544947393,-0.355573740530788,-0.0643869725279374,-0.0655266697533654,-0.0689395678573161,-0.0746089357244155,-0.085866579787943,-0.119097807481691,-0.172470544676157,-0.469683556223857,-0.470953084131692,-0.474756235807283,-0.481078745456923,-0.493651396084266,-0.53090543740882,-0.591185771896947,-0.858610735115811,-0.858345456451609,-0.857550757478376,-0.856229636118014,-0.85360266322258,-0.845821435201035,-0.8332494683838,-0.831708067849511,-0.831882573262711,-0.832405554710179,-0.833275690143166,-0.835008691437986,-0.840165817727106,-0.848586927937956,-0.724264583512893,-0.723798354824171,-0.72240117422875,-0.720076835151272,-0.715448882854353,-0.70169176976541,-0.679304155190377
HG01882,-0.788712677368985,-0.78962771560901,-0.792354996687232,-0.796842947478424,-0.805598276255642,-0.830246623724119,-0.86619410527388,0.0268739306826625,0.0271367881283456,0.0279237047369944,0.0292301392672424,0.0318214635896097,0.039447595226675,0.0516169079512033,0.107303271698206,0.10376025469554,0.0931523166595639,0.0755369535562258,0.0405804718897711,-0.0624403415235425,-0.227417852393528,0.32490460326296,0.323283819232879,0.318430732269064,0.31037045348439,0.294370324599992,0.247173908343778,0.171444245050258,-0.0485482977527005,-0.050346574695444,-0.0557334084337954,-0.0646877191381322,-0.0824904472474026,-0.135219186662414,-0.220490692867969,-0.434938899447378,-0.435763472796605,-0.438233280862118,-0.442337947542238,-0.450495943724321,-0.474639509746436,-0.513639823128519,-0.486290137949257,-0.486474788239436,-0.487028485015428,-0.487950788626691,-0.489791853104888,-0.495307077797369,-0.504451435550573,-0.397144771052464,-0.39651627521503,-0.394633360312815,-0.391502785587984,-0.385276522759553,-0.366826211808035,-0.337004459198976
HG01883,-0.181957650579885,-0.182482801070968,-0.18405662005398,-0.186674979698443,-0.191888652527208,-0.207383423817759,-0.232554962351431,0.257379571670497,0.255153536596253,0.248484417725068,0.237395661627334,0.215338854534453,0.149938809691802,0.0440080031256988,-0.0916087834307175,-0.0952639562576797,-0.106207101240617,-0.124377132415901,-0.160426958494679,-0.266611730729357,-0.436466589199993,-0.0233007208919826,-0.0254856180842309,-0.0320291532121259,-0.0429014012195703,-0.0644993601189546,-0.128325757013728,-0.231074084732528,-0.0903093183091852,-0.0926015921084737,-0.0994682975037694,-0.110882777555184,-0.133577504615575,-0.200798868219337,-0.309502958738,-0.333309794404866,-0.335767893942522,-0.343130131423127,-0.355364299691316,-0.379673765166231,-0.451560042653568,-0.567430054745839,-0.671519884496358,-0.673213418107777,-0.678285825323906,-0.686715274574565,-0.703466271856479,-0.753015044627752,-0.832934181559484,-0.52470757250755,-0.526236208822092,-0.530814692543943,-0.538423232958289,-0.553542589111824,-0.59826282334113,-0.670389038558322
HG01885,0.1363849078714,0.138262588090742,0.143898270360107,0.153302408162525,0.172131525331378,0.228890785214297,0.323573478295002,0.303356365642475,0.305102916840791,0.310341720695554,0.319072651203545,0.336513464364116,0.388775923439649,0.475000254671431,0.0298128885140552,0.0291531391158048,0.0271871072381882,0.0239529491227704,0.0176470152817329,-9.06804600902811e-05,-0.0259753128052904,0.125175299455309,0.125748320319243,0.127468006630126,0.130337043927959,0.136079673663124,0.153381825583811,0.182248204425491,-0.116764791288039,-0.116147633143295,-0.114296198169133,-0.111209711055286,-0.105040515464635,-0.0865201284131399,-0.0558277031664738,-0.354048989139981,-0.352951427008746,-0.349661259196686,-0.344184376176451,-0.333267019145429,-0.300719208469659,-0.247465994855968,-0.479718288835918,-0.47875703761976,-0.475876069532164,-0.471082274853023,-0.461533713401761,-0.433122918914319,-0.386818029440695,-0.44007602571729,-0.438554294559638,-0.433993581409706,-0.426404982276105,-0.411290188484636,-0.366319412750125,-0.293011858000337
HG01886,0.0803270063890379,0.0811362956521391,0.0835511227118768,0.0875339084839833,0.0953366721502735,0.117550126020583,0.15067384298936,0.539816509673267,0.539933399985282,0.540280846217822,0.540849395870409,0.541946243335974,0.544930139450222,0.548899659030238,0.264303555503799,0.263576282440222,0.261400080522143,0.257790524699358,0.250642854607099,0.229689897321935,0.196449199683489,0.204176234586756,0.20377812727303,0.202587456103562,0.200614451593576,0.19671447869416,0.185335168858747,0.167443803895015,0.119277051145234,0.119406845006204,0.119794862096031,0.120437206032162,0.12170429272396,0.125375213364102,0.131030240303964,-0.190054477194714,-0.189589465354357,-0.188196696726452,-0.185882253392729,-0.181283606302128,-0.167690780985718,-0.145826449289509,-0.42147461051463,-0.42072495109564,-0.418480003370885,-0.414750676921802,-0.407345203274497,-0.385488486110016,-0.350422332987833,-0.278089879150687,-0.27653031304897,-0.271858600710747,-0.264093238853555,-0.248655682352453,-0.202951487530577,-0.129153013791255
HG01889,-0.0170508307861983,-0.015094260753897,-0.00922825589747929,0.000539036034574045,0.0200184874521693,0.078170624703464,0.173572834657855,0.813664285605527,0.813009679138615,0.811052306414018,0.807810349075989,0.801407976038189,0.782778535057649,0.753681893811553,0.393576500673004,0.392023036298697,0.387373083612694,0.37965536314798,0.364354491086065,0.31937164945189,0.247674714424399,0.475467028423685,0.475788493213265,0.476751880882312,0.478354656161977,0.481546157011984,0.491033396909267,0.506462989322282,-0.0572116164879541,-0.0565148709480758,-0.0544269036763732,-0.0509534471310262,-0.0440378027473851,-0.0234831876756132,0.00995441594015062,-0.363436303129826,-0.36219732057216,-0.358483943965356,-0.352304977051169,-0.339996892575022,-0.303369099539751,-0.243635330771208,-0.525349638662189,-0.524174098188466,-0.520651135139715,-0.514789907765104,-0.503118060831148,-0.468409555105488,-0.411887337623148,-0.337884601279202,-0.336423540163894,-0.332044664729034,-0.324758638926127,-0.310246489125128,-0.267067468573465,-0.196669406466146
HG01890,0.837072567531254,0.839311772288287,0.846014970917434,0.857142703356429,0.879212507327503,0.944167276999019,1.04796138034691,1.18724493410875,1.19090297485639,1.20185613163183,1.22004750854536,1.25615713953881,1.36265279548884,1.53341943973124,0.779397983146404,0.781207745367901,0.786633292697009,0.795666198745313,0.813677634266285,0.867426442181618,0.955571887071695,0.720945722193573,0.722128687419371,0.725675432396916,0.731581291736264,0.743360707793433,0.778533118126129,0.836253737509437,0.212204446226866,0.212248228170349,0.212379703935232,0.212599307339976,0.213039686277104,0.214370541642362,0.216588783543505,-0.121680864983369,-0.121015822310522,-0.119023398032663,-0.115710658884125,-0.1091215341274,-0.0895873931787555,-0.0579624630963018,-0.421559912715079,-0.420891205460854,-0.41888818595412,-0.415559103509625,-0.408942195761712,-0.389362607426146,-0.357781005847639,-0.295036182599169,-0.293673679233182,-0.289592131085867,-0.282807264218327,-0.269317059456313,-0.229361907683295,-0.164786108459119
HG01894,0.275350238807037,0.272752053549867,0.26498435992599,0.252122929576163,0.226737239140923,0.15295318011413,0.0378404685206076,0.850070786174388,0.848624198898083,0.844302590918727,0.837157604212721,0.823093696088741,0.782510832018795,0.720080255208394,0.58898940121675,0.585010385611861,0.573103273939471,0.553351020965226,0.514228940126785,0.399495598344583,0.217429963127841,0.625111078557423,0.622655194120522,0.61530273955551,0.603095264829066,0.578877485789002,0.507562626830324,0.393554768473132,0.275150021660696,0.273336432606956,0.267907662024805,0.258896689114576,0.241029734668398,0.188489312307351,0.104721752719807,-0.169828611364121,-0.171160386023608,-0.175145550708117,-0.181755877369179,-0.194846317432441,-0.233213142157354,-0.293987240497876,-0.376493658327043,-0.377726608500871,-0.381416147746715,-0.387536425285445,-0.399657605062801,-0.435193178367448,-0.491514570774733,-0.119017459934067,-0.119466156487148,-0.120806203934616,-0.123020310895059,-0.127372847418171,-0.139881921582088,-0.158925910136526
HG01896,-0.0198346702537712,-0.0236711870581606,-0.0351550860895243,-0.0542158732176786,-0.0920071678946596,-0.203130649104493,-0.380342749067497,0.615709719485587,0.614331593481654,0.610207317586143,0.603364850284878,0.589809322111314,0.550033344483621,0.486857096009811,0.20465666089444,0.20197624508352,0.19395528862611,0.180650124963102,0.154299799105074,0.0770510870700487,-0.0453845342208563,-0.057574075780027,-0.0592791212531517,-0.0643814978352435,-0.0728458278743621,-0.0896110936520579,-0.138778331862826,-0.21677801654392,0.0450683352158604,0.0439040691856142,0.0404220432347658,0.0346525262739719,0.0232500102380133,-0.00999647056489881,-0.0621427483441651,-0.137832320738274,-0.138823620445004,-0.141788089382828,-0.146699199950477,-0.156402179708874,-0.184671486767684,-0.228953334403646,-0.201401510854698,-0.202373336233641,-0.205281053846277,-0.210103083926779,-0.219648418695128,-0.247602141073066,-0.291848249066126,0.00337490614574183,0.002931701269331,0.00160870650541105,-0.000575095673961398,-0.00486039977013402,-0.0171212669271413,-0.0356413950958514
